image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1227,IMG_1227_0280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0280.jpg,True,412602,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0285.jpg,True,425939,141492,33.22,True,False,8.407102654928167e-05,0.002556009717988704,0.00718127502114757,0.0,-0.1638249596069263,2.071025060104148e-05,-0.16891647505150853,3.107948705292074e-05,0.02322927779480074
1227,IMG_1227_0290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0290.jpg,True,407018,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0295.jpg,True,378117,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0300.jpg,True,360242,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0305.jpg,True,324942,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0310.jpg,True,310019,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0315.jpg,True,329837,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0320.jpg,True,337216,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0325.jpg,True,367159,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0330.jpg,True,7244,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0335.jpg,True,39634,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0340.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0345.jpg,True,126140,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0350.jpg,True,194432,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0355.jpg,True,538156,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0360.jpg,True,519421,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0365.jpg,True,559408,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0370.jpg,True,587703,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0375.jpg,True,615977,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0380.jpg,True,623700,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0385.jpg,True,663360,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0390.jpg,True,632627,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0395.jpg,True,636464,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0400.jpg,True,640507,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0405.jpg,True,592550,118059,19.92,False,False,0.00015332472512454842,0.003383119840625192,0.008491778784935955,0.0,0.4732828111498759,,,,
1227,IMG_1227_0410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0410.jpg,True,520099,209237,40.23,False,False,0.00012097920180167422,0.0025987498796249714,0.006872595984723452,0.0,0.08528043457666645,,,,
1227,IMG_1227_0415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0415.jpg,True,495042,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0420.jpg,True,500783,200919,40.12,False,False,7.66884048061911e-05,0.003335670121074932,0.008331825797700695,0.0,-0.07692363431481086,,,,
1227,IMG_1227_0425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0425.jpg,True,460329,155453,33.77,False,False,9.149637589871418e-05,0.0027706839488440007,0.007974931266714634,0.0,-0.05125110369792006,,,,
1227,IMG_1227_0430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0430.jpg,True,436230,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0435.jpg,True,423096,233220,55.12,True,False,0.000151532615745964,0.0018647685165961024,0.005711041956918487,0.0,0.16536698895879123,0.00041736438579391687,5.945504940229156,3.0418388132602558e-05,0.006791019153476438
1227,IMG_1227_0440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0440.jpg,True,406296,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0445.jpg,True,390664,247220,63.28,True,False,0.00020295856593293137,0.001734695882448049,0.005211017636963438,0.0,0.4885444380238796,8.478706683945346e-06,-0.357465660432551,0.0001074511976185022,1.9222157873373762
1227,IMG_1227_0450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0450.jpg,True,389199,106517,27.37,False,False,0.00014177804978316997,0.003458921046900951,0.009199445499619109,0.0,0.4336391785125334,,,,
1227,IMG_1227_0455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0455.jpg,True,402558,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0460.jpg,True,411505,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0465.jpg,True,395847,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0470.jpg,True,411611,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0475.jpg,True,407072,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0480.jpg,True,397398,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0485.jpg,True,394413,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0490.jpg,True,390993,340376,87.05,True,False,0.0002108848557327292,0.0008485407836910741,0.0034213628925961587,0.0156862735748291,0.9565151053120278,1.3644820455738227e-05,-0.2778300437140539,1.8645580030351994e-05,-0.2859404595582593
1227,IMG_1227_0495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0495.jpg,True,398123,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0500.jpg,True,389146,312553,80.32,True,False,0.00020001371649414068,0.0011209088683258785,0.004078806633414591,0.012401106767356396,0.8165635517131926,1.4388940962817287e-05,-0.2663594299970904,8.822673987651798e-06,-0.5301875233132847
1227,IMG_1227_0505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0505.jpg,True,389201,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0510.jpg,True,393655,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0515.jpg,True,371694,300160,80.75,True,False,0.0002334781933313934,0.001124830247944041,0.003986696196151955,0.011091785505414009,0.9979574597202612,1.3491567983692221e-05,-0.28019242976750364,9.703355920009926e-06,-0.5082893217886526
1227,IMG_1227_0520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0520.jpg,True,382550,296251,77.44,True,False,0.0001776909566615359,0.0009422844649826713,0.0037890105695608297,0.011091870255768299,0.5775271883804963,1.0944398718493176e-05,-0.31945703064177555,1.0902179246841115e-05,-0.4784805181345499
1227,IMG_1227_0525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0525.jpg,True,382605,105122,27.48,True,False,8.647012255096343e-05,0.0026386810775941585,0.008373309529467963,0.0,-0.08224497336585992,8.955152361522778e-06,-0.3501212528095704,7.911681430528005e-06,-0.5528394000810078
1227,IMG_1227_0530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0530.jpg,True,367358,305817,83.25,True,False,0.0001925671775097726,0.0007535903803850653,0.00327679084883167,0.007843255996704102,0.5146621179937171,1.4462124704550661e-05,-0.2652313030017993,2.6599361717671854e-05,-0.08816926899291146
1227,IMG_1227_0535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0535.jpg,True,369417,285062,77.17,False,False,0.0001115561196456838,0.0009926032346170006,0.004028906914721258,0.012401106767356396,0.17978282694941874,,,,
1227,IMG_1227_0540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0540.jpg,True,365181,287146,78.63,False,False,0.000106245495226176,0.0007014578949544869,0.003307405790754654,0.0055459775030612946,-0.18185720011785572,,,,
1227,IMG_1227_0545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0545.jpg,True,367068,274019,74.65,False,False,6.776964128221152e-05,0.0007097076280661571,0.003496610557192332,0.0,-0.651493139792201,,,,
1227,IMG_1227_0550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0550.jpg,True,365234,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0555.jpg,True,367411,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0560.jpg,True,344053,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0565.jpg,True,344156,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0570.jpg,True,337964,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0575.jpg,True,33880,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0580.jpg,True,22251,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0585.jpg,True,22160,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0590.jpg,True,20132,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0595.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0600.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0605.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0610.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0615.jpg,True,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0620.jpg,True,46479,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0625.jpg,True,27750,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0630.jpg,False,0,0,0.0,False,False,,,,,,,,,
1227,IMG_1227_0635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1227\画像\IMG_1227_0635.jpg,False,0,0,0.0,False,False,,,,,,,,,
