image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1601,IMG_1601_0290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0290.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0295.jpg,True,46264,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0300.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0305.jpg,True,262923,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0310.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0315.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0320.jpg,True,130315,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0325.jpg,True,126787,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0330.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0335.jpg,True,83702,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0340.jpg,True,73201,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0345.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0350.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0355.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0360.jpg,False,0,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0365.jpg,True,607060,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0370.jpg,True,592358,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0375.jpg,True,588095,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0380.jpg,True,642150,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0385.jpg,True,646957,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0390.jpg,True,671733,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0395.jpg,True,676023,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0400.jpg,True,700031,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0405.jpg,True,690190,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0410.jpg,True,602200,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0415.jpg,True,670838,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0420.jpg,True,554160,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0425.jpg,True,477096,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0430.jpg,True,472098,16880,3.58,False,False,9.323363547082408e-05,0.012098741527478082,0.02387841257921522,0.0,1.1946510451185715,,,,
1601,IMG_1601_0435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0435.jpg,True,500936,41951,8.37,False,False,2.143040578630462e-05,0.008035919835979467,0.015280220527976606,0.0,0.026083290716020918,,,,
1601,IMG_1601_0440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0440.jpg,True,473351,63191,13.35,False,False,5.100794101053907e-05,0.0028638802361940037,0.008518800958193518,0.0,-0.590040283963083,,,,
1601,IMG_1601_0445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0445.jpg,True,454454,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0450.jpg,True,484051,168587,34.83,True,False,0.00016185771482923883,0.0028687249875791053,0.007532996632370784,0.0,0.0001617949180966749,1.6589142160228223e-05,-1.0499067819799663,0.00018541951558290748,1.43234037319381
1601,IMG_1601_0455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0455.jpg,True,512424,294589,57.49,True,False,0.00019143423978675855,0.0014024496793164519,0.0047367071589049774,0.0156862735748291,0.24360461910190312,8.382390060432953e-05,1.4804284809532318,0.00018117205872840713,1.3629215455930908
1601,IMG_1601_0460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0460.jpg,True,447878,193553,43.22,True,False,0.00013151457515050424,0.0013293793743993669,0.00491263027054576,0.0,-0.43288969678526346,0.00011555279197636991,2.6745241325230826,0.0002549136490415549,2.568126193999917
1601,IMG_1601_0465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0465.jpg,True,503036,206180,40.99,False,False,9.271854305552552e-05,0.0011881897527908298,0.004867058066552851,0.0,-0.6696404443722728,,,,
1601,IMG_1601_0470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0470.jpg,True,441721,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0475.jpg,True,441968,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0480.jpg,True,389294,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0485.jpg,True,389660,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0490.jpg,True,368859,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0495.jpg,True,398962,76765,19.24,False,False,0.0002138975298294099,0.00870883258183843,0.01722563048533136,0.0,1.2724511958037152,,,,
1601,IMG_1601_0500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0500.jpg,True,433248,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0505.jpg,True,407418,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0510.jpg,True,405714,63980,15.77,False,False,0.00016472172846988543,0.006477711844254611,0.014598810006096022,0.0,0.6658629298786451,,,,
1601,IMG_1601_0515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0515.jpg,True,396259,341903,86.28,False,False,0.000288213399653614,0.0017054464018660983,0.005078964094508458,0.0156862735748291,0.8394127724208996,,,,
1601,IMG_1601_0520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0520.jpg,True,400742,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0525.jpg,True,397558,313265,78.8,False,False,0.00030076206512603677,0.0020304938560358234,0.005652844971632354,0.012400918640196323,0.8965599069526491,,,,
1601,IMG_1601_0530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0530.jpg,True,375837,340355,90.56,False,False,0.0002589161374999094,0.001563093785369266,0.005055069890228228,0.0156862735748291,0.6576841748462766,,,,
1601,IMG_1601_0535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0535.jpg,True,367354,328907,89.53,False,False,0.00021111145324539393,0.0014695651860002319,0.005080844739790716,0.0156862735748291,0.37716007674969976,,,,
1601,IMG_1601_0540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0540.jpg,True,383862,301175,78.46,False,False,0.0002980868724989705,0.0020761601591241185,0.005860061066865148,0.012401069514453411,0.8946193424767636,,,,
1601,IMG_1601_0545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0545.jpg,True,394200,239987,60.88,False,False,0.000147793387168349,0.0025292859546486098,0.006974254544698579,0.0,-0.1365717051506467,,,,
1601,IMG_1601_0550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0550.jpg,True,421910,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0555.jpg,True,416887,231838,55.61,False,False,0.00016391074987041066,0.0017988837261329054,0.005620348608189816,0.0,-0.17274067110514096,,,,
1601,IMG_1601_0560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0560.jpg,True,429803,54869,12.77,False,False,0.0001524924932709837,0.010739818017472499,0.02071140733424875,0.0,1.2662993676133167,,,,
1601,IMG_1601_0565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0565.jpg,True,436266,75107,17.22,False,False,0.0001353899559035199,0.008091821289503648,0.016144616969468423,0.0,0.7190195366008844,,,,
1601,IMG_1601_0570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0570.jpg,True,445624,199561,44.78,False,False,0.00017276471271543414,0.0019175273269217941,0.005757195032838157,0.0,-0.10501180354411599,,,,
1601,IMG_1601_0575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0575.jpg,True,442077,309307,69.97,False,False,9.092389173019909e-05,0.000582291600058114,0.003294753660296724,0.0156862735748291,-0.4703193567725563,,,,
1601,IMG_1601_0580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0580.jpg,True,471042,297316,63.12,False,False,0.0001251690089702606,0.001612231341173656,0.005381460477204203,0.012401031330227852,-0.15680327271990332,,,,
1601,IMG_1601_0585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0585.jpg,True,505454,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0590.jpg,True,472406,305632,64.7,False,False,9.694305872471886e-05,0.0006050779258278145,0.0032156741207395685,0.0156862735748291,-0.43723517637500375,,,,
1601,IMG_1601_0595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0595.jpg,True,452675,176593,39.01,False,False,4.85761380787153e-05,0.0007509457725831536,0.004228047432989289,0.0,-0.990761097360429,,,,
1601,IMG_1601_0600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0600.jpg,True,477920,307682,64.38,False,False,0.0001317909658610006,0.0007218488485870142,0.0034965802873608396,0.0156862735748291,-0.21514027844228772,,,,
1601,IMG_1601_0605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0605.jpg,True,495697,179015,36.11,False,False,0.00010390402085249662,0.0013732387413355636,0.0052196190787308664,0.0,-0.5729492681416258,,,,
1601,IMG_1601_0610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0610.jpg,True,471479,418764,88.82,False,False,0.00011016618891517283,0.0004144850482146898,0.002791827093474134,0.017537841573357582,-0.358703516105471,,,,
1601,IMG_1601_0615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0615.jpg,True,483518,194570,40.24,False,False,0.00011820666477433405,0.0013689689323118058,0.005017218483095261,0.0,-0.5005199941520021,,,,
1601,IMG_1601_0620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0620.jpg,True,498787,143475,28.76,False,False,9.035787256834737e-05,0.0017453749277484656,0.005882550091938397,0.0,-0.5861203100375068,,,,
1601,IMG_1601_0625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0625.jpg,True,538156,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0630.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0630.jpg,True,495699,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0635.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0635.jpg,True,517704,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0640.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0640.jpg,True,497174,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0645.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0645.jpg,True,484975,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0650.jpg,True,518297,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0655.jpg,True,492320,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0660.jpg,True,463330,0,0.0,False,False,,,,,,,,,
1601,IMG_1601_0665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1601\画像\IMG_1601_0665.jpg,True,430526,53084,12.33,False,False,0.00010987814794134465,0.008556257412048815,0.0169476434194432,0.0,0.6524285425119898,,,,
