image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_0130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0130.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0135.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0140.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0145.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0150.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0155.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0160.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0165.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0170.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0175.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0180.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0185.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0190.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0195.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0200.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0205.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0210.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0215.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0220.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0225.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0230.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0235.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0240.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0245.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0250.jpg,True,62486,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0255.jpg,True,199416,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0260.jpg,True,112118,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0265.jpg,True,734255,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0270.jpg,True,550997,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0275.jpg,True,585443,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0280.jpg,True,680400,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0285.jpg,True,885306,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0290.jpg,True,989920,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0295.jpg,True,697122,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0300.jpg,True,687125,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0305.jpg,True,958100,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0310.jpg,True,984863,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0315.jpg,True,941709,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0320.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0325.jpg,True,188100,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0330.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0335.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0340.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0345.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0350.jpg,True,74639,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0355.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0360.jpg,True,101741,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0365.jpg,True,742348,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0370.jpg,True,490631,49928,10.18,False,False,0.00015134803734326852,0.006482856838136972,0.014213139847140321,0.0,0.3285212918791033,,,,
1376,IMG_1376_0375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0375.jpg,True,593543,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0380.jpg,True,990604,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0385.jpg,True,794520,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0390.jpg,True,704858,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0395.jpg,True,580419,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0400.jpg,True,494720,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0405.jpg,True,505246,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0410.jpg,True,461137,49417,10.72,False,False,7.919605341157875e-05,0.009151992722668346,0.01899689467439289,0.0,0.3720344923576257,,,,
1376,IMG_1376_0415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0415.jpg,True,455381,47284,10.38,True,False,0.00014621411619373246,0.009145886564662701,0.01820961654112259,0.0,0.6557442465705177,0.00011961334203078878,0.25771268011257764,0.0008257105568191037,2.8319797339015502
1376,IMG_1376_0420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0420.jpg,True,468295,26578,5.68,False,False,8.039582244236953e-05,0.009069330011462984,0.018620017931088747,0.0,0.3578304342858742,,,,
1376,IMG_1376_0425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0425.jpg,True,502120,228581,45.52,True,False,0.00024890465392672927,0.002819797488906954,0.00686179425497661,0.0,0.23435520235728363,1.79235400082689e-05,-0.6482685824103674,0.00010316740263078827,-0.4648786499247471
1376,IMG_1376_0430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0430.jpg,True,535006,408071,76.27,True,False,0.00028093189630453704,0.0011663505559129901,0.003938941900279049,0.017537947744131088,0.5266303843158495,6.399306994353537e-05,-0.23782299136331098,0.0005288771473715315,1.4775724450575725
1376,IMG_1376_0435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0435.jpg,True,557757,447927,80.31,True,False,0.0002117878004355589,0.000966833608637144,0.003705349615120696,0.019996166229248047,0.23368343167892594,6.595431277673924e-05,-0.22034976176899412,0.00046089120569376975,1.1673625696980208
1376,IMG_1376_0440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0440.jpg,True,594034,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0445.jpg,True,538326,172605,32.06,False,False,0.0001097503543860512,0.0035910121620401653,0.008976196093351015,0.0,-0.2778753658282791,,,,
1376,IMG_1376_0450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0450.jpg,True,514967,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0455.jpg,True,510049,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0460.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0460.jpg,True,525300,35859,6.83,False,False,0.0001489084595050372,0.009731472901116043,0.020007847530464324,0.0,0.7778143210104476,,,,
1376,IMG_1376_0465.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0465.jpg,True,507606,51775,10.2,False,False,0.00015591373639836095,0.0094603155120376,0.01832861743733442,0.0,0.7299327141786718,,,,
1376,IMG_1376_0470.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0470.jpg,True,529899,212278,40.06,False,False,0.00014256536869652339,0.0035698821143600227,0.00813254633888705,0.0,-0.1565005535232292,,,,
1376,IMG_1376_0475.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0475.jpg,True,563161,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0480.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0480.jpg,True,582632,340270,58.4,False,False,0.00015036931154099875,0.001272715451726028,0.004563237964205777,0.0156862735748291,-0.09036501239592981,,,,
1376,IMG_1376_0485.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0485.jpg,True,557998,254215,45.56,False,False,0.0001908146051391668,0.0010307460277634867,0.003957050466479529,0.011091785505414009,-0.04130089411567943,,,,
1376,IMG_1376_0490.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0490.jpg,True,556487,423205,76.05,True,False,0.00024090866627375364,0.0005975887412593564,0.0027951438684722723,0.0228665079921484,0.36965823304903267,0.00029961863074277065,1.861427265887591,0.0008240985000156798,2.824624155266883
1376,IMG_1376_0495.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0495.jpg,True,578923,531188,91.75,True,False,0.00020559705571940868,0.00025514214087693656,0.002029249941748155,0.027729667723178864,0.25579820097806333,0.00022122590944491095,1.163005839142007,0.0005972102637315401,1.7893664275464807
1376,IMG_1376_0500.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0500.jpg,True,576728,523516,90.77,True,False,0.00023466243292205035,0.0002807561382667648,0.002097959563333224,0.02772970125079155,0.3954968585839849,0.00011620200575634954,0.22732018565062218,0.00019836604787997205,-0.03050120146458628
1376,IMG_1376_0505.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0505.jpg,True,576408,377142,65.43,True,False,0.00016574395313000422,0.0008827338425345433,0.003587835416685147,0.0156862735748291,-0.0839529431188969,0.00011454597433839808,0.21256616504115083,0.0003686107176690712,0.7463002444316783
1376,IMG_1376_0510.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0510.jpg,True,574024,448834,78.19,True,False,0.00022058336162444903,0.0008391321744593492,0.003283771274868013,0.017537787556648254,0.19688092147182534,7.779547804602771e-05,-0.11485369778770067,0.00044362648859532785,1.0885861990681878
1376,IMG_1376_0515.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0515.jpg,True,545132,190871,35.01,False,False,0.00018278005363754347,0.0029914225955382104,0.00748232520420317,0.0,-0.03796858477857355,,,,
1376,IMG_1376_0520.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0520.jpg,True,537679,175429,32.63,False,False,0.00013788920068691368,0.003925313601057523,0.00959373394262222,0.0,-0.0987809543646298,,,,
1376,IMG_1376_0525.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0525.jpg,True,566731,332082,58.6,True,False,0.00023652996569580864,0.0007741325820359723,0.003211142730440367,0.0156862735748291,0.22361974053808256,9.945393721864094e-05,0.07810722646663441,0.0004146498213231098,0.9563699184515994
1376,IMG_1376_0530.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0530.jpg,True,567333,329852,58.14,True,False,0.0001448164341127267,0.0005625893062321783,0.0030034426500720637,0.016637763008475304,-0.20676394416344132,9.477220883127301e-05,0.03639647365940817,0.00030051409903535385,0.4355853663632596
1376,IMG_1376_0535.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0535.jpg,True,575163,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0540.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0540.jpg,True,573869,483693,84.29,True,False,0.00019326636002006125,0.0005413631408998839,0.0027559705065417772,0.022183740511536598,0.12746183350993295,3.2370776534662585e-05,-0.5195543423605036,0.0003661796930828132,0.7352078359823918
1376,IMG_1376_0545.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0545.jpg,True,556285,343096,61.68,True,False,0.0003101515538219246,0.0012077884966017528,0.003927487440492679,0.017537787556648254,0.6654760176883837,9.383815431647237e-05,0.028074735670411563,0.0004797488123585936,1.2534070616725717
1376,IMG_1376_0550.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0550.jpg,True,538385,371722,69.04,True,False,0.00029884916093578793,0.0010687999563525044,0.0036220448406220807,0.022183740511536598,0.6909562412673854,5.391919112298638e-05,-0.3275738343271212,0.0003595607242459664,0.7050064524725621
1376,IMG_1376_0555.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0555.jpg,True,557845,502770,90.13,True,False,0.0002806181786581874,0.0008625201440687222,0.003053277880760866,0.02772970125079155,0.6889490614714904,0.00013383618716034107,0.3844277580344178,0.0003258375472796615,0.55113254464277
1376,IMG_1376_0560.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0560.jpg,True,552231,495200,89.67,True,True,0.00027379705679777546,0.0009968374574608767,0.0033713029534541824,0.027729667723178864,0.6790094731940892,7.983408067957498e-05,-0.0966912493318099,0.0002040876473984099,-0.004394382471264198
1376,IMG_1376_0565.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0565.jpg,True,552394,494921,89.6,True,True,0.00022622632095590234,0.0009741738024788609,0.003511785596699901,0.027729617431759834,0.460783002528906,0.00010268926162098069,0.10693158474450719,0.00022311709817586235,0.0824342089721512
1376,IMG_1376_0570.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0570.jpg,True,549710,491247,89.36,True,True,0.0002290856598847313,0.001088931567180164,0.003656115050887796,0.027729617431759834,0.48823901757682053,9.425311727682128e-05,0.0317717501127635,0.00011596514759730781,-0.40648441763236803
1376,IMG_1376_0575.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0575.jpg,True,540013,467890,86.64,True,True,0.00016400060076193768,0.0009439436511817096,0.003610818631619942,0.02286652661859989,0.06783314117798289,8.336207683896646e-05,-0.06525940119079622,8.999336041597417e-05,-0.5249898713418025
1376,IMG_1376_0580.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0580.jpg,True,514967,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0585.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0585.jpg,True,489685,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0590.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0590.jpg,True,502430,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0595.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0595.jpg,True,507606,62865,12.38,False,False,7.5028969649793e-05,0.003524062059551354,0.009545450266526753,0.0,-0.4247343271181998,,,,
1376,IMG_1376_0600.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0600.jpg,True,484855,16348,3.37,False,False,1.9913741789423513e-05,0.008075313010943544,0.018224732288378596,0.0,-0.016135733864016455,,,,
1376,IMG_1376_0605.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0605.jpg,True,483105,33783,6.99,False,False,3.127754296201601e-05,0.00704714943487677,0.015421728417208807,0.0,-0.14311230222291893,,,,
1376,IMG_1376_0610.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0610.jpg,True,511040,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0615.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0615.jpg,True,504152,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0620.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0620.jpg,True,481897,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_0625.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_0625.jpg,True,471499,0,0.0,False,False,,,,,,,,,
