image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1363,IMG_1363_0105.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0105.jpg,True,317114,70317,22.17,False,False,8.038363439482055e-05,0.006870286509650474,0.014787661827756381,0.0,0.31293397092259045,,,,
1363,IMG_1363_0110.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0110.jpg,True,355273,132902,37.41,True,False,4.3449857730593064e-05,0.0039354058898186505,0.012213623674141897,0.0,-0.38737998893914405,1.4565960714207903e-05,-1.6245507835495676,9.856786800810368e-06,-0.5679118885124539
1363,IMG_1363_0115.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0115.jpg,True,360800,144830,40.14,True,False,4.755396666951128e-05,0.003543165463997448,0.011329234052583506,0.0,-0.40526450920943463,2.4728899643378102e-05,-1.0906140974871052,1.0447777015087922e-05,-0.5528403152202264
1363,IMG_1363_0120.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0120.jpg,True,360420,194762,54.04,True,False,0.00011669940467982088,0.002394213166221327,0.006884589910495926,0.0,0.07483084828892045,5.1860264284187e-05,0.3348033949949223,4.520618513197405e-05,0.3335768923729537
1363,IMG_1363_0125.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0125.jpg,True,372774,268957,72.15,True,False,0.00012539245126390598,0.0017202920920575784,0.005201139831200939,0.0156862735748291,0.5921169001349204,5.340575244190404e-05,0.41599967404681204,4.847331501878216e-05,0.4168960173849455
1363,IMG_1363_0130.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0130.jpg,True,376881,266669,70.76,True,False,6.896980289639032e-05,0.0016666755664576205,0.0053950765741871244,0.0055459775030612946,-0.341539104771138,4.059515358676435e-05,-0.25703877938285397,2.348167895434017e-05,-0.22044664166121006
1363,IMG_1363_0135.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0135.jpg,True,383764,286149,74.56,True,False,9.441901884201797e-05,0.0012276778977770386,0.00438359857951887,0.0156862735748291,0.20240992472214786,6.611408261960605e-05,1.083665173934237,4.557339216262335e-05,0.3429414935831744
1363,IMG_1363_0140.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0140.jpg,True,389890,279237,71.62,True,False,0.00012617754991879339,0.0015234677337623275,0.004813834229626914,0.0156862735748291,0.5717876668535703,7.347607661358779e-05,1.4704468621205018,5.6655419666640224e-05,0.6255580001144144
1363,IMG_1363_0145.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0145.jpg,True,381590,275796,72.28,True,False,0.00013245654399725028,0.0015931450799519585,0.004878418382153622,0.0156862735748291,0.644967299248155,7.940404775581555e-05,1.7818883938284402,7.224171331472463e-05,1.0230433753307298
1363,IMG_1363_0150.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0150.jpg,True,381301,275263,72.19,True,False,0.000126922781146277,0.0015519215343383144,0.004810132425383058,0.0156862735748291,0.581628506437551,6.890633085276932e-05,1.2303632677306828,5.888911518923124e-05,0.6825222356769347
1363,IMG_1363_0155.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0155.jpg,True,374689,270034,72.07,True,False,0.00011138015261167312,0.0014498752585279523,0.004663254230081558,0.0156862735748291,0.406340545925786,6.704611041641328e-05,1.1326317018858112,3.9734554138703974e-05,0.1940380547563228
1363,IMG_1363_0160.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0160.jpg,True,359854,253181,70.36,True,False,0.00012234774376338465,0.0016579187006477627,0.005061172773335522,0.012401144951581955,0.43830484834742445,6.266915188462008e-05,0.9026766908613278,4.9089978710981085e-05,0.4326223218297545
1363,IMG_1363_0165.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0165.jpg,True,356791,215616,60.43,True,False,0.00011888479748449754,0.001944976569861324,0.005710516857670638,0.0,0.022488418358906248,4.7446753342228476e-05,0.10292800711023294,3.5505606911101494e-05,0.08619043469431015
1363,IMG_1363_0170.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0170.jpg,True,353735,212434,60.05,True,False,0.0001135011734731961,0.0018483451557815842,0.005638364800776332,0.0,-0.04366909860899022,4.244862611813005e-05,-0.1596617324476711,3.601949797484849e-05,0.09929580707505518
1363,IMG_1363_0175.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0175.jpg,True,362528,237508,65.51,True,False,0.000120554967179487,0.001847283427970995,0.005442438650914881,0.007843255996704102,0.29142365525760916,4.350121344032232e-05,-0.1043612932224018,4.598472050929559e-05,0.3534312871098231
1363,IMG_1363_0180.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0180.jpg,True,353165,232725,65.9,True,False,8.290359860438911e-05,0.0013965323054560873,0.004705620242331824,0.0055459775030612946,-0.24061089242108225,5.4082650422060397e-05,0.4515622870710516,2.403990079073992e-05,-0.20621073535114476
1363,IMG_1363_0185.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0185.jpg,True,339646,231736,68.23,True,False,8.541049519408262e-05,0.0012974908687255953,0.004559260000834963,0.0055459775030612946,-0.22709752452538956,3.435344506215188e-05,-0.584963328396307,2.1320621090126225e-05,-0.27555845434843096
1363,IMG_1363_0190.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0190.jpg,True,344685,237670,68.95,True,False,9.03409794318577e-05,0.0012355080336029017,0.004426584419394396,0.012400918640196323,0.049524740867617295,3.710055025294423e-05,-0.44063694288329125,2.4850958561728478e-05,-0.1855269467800808
1363,IMG_1363_0195.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0195.jpg,True,344685,252696,73.31,True,False,8.381986558561038e-05,0.0010358625873290498,0.004150593689868232,0.01568603515625,0.06887985974003419,4.3326138984411956e-05,-0.11355928953571816,3.123785450043215e-05,-0.022646804394517495
1363,IMG_1363_0200.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0200.jpg,True,348921,274381,78.64,True,False,7.983056211742223e-05,0.0011199559200223432,0.0042272990556489155,0.0156862735748291,0.0363274602954235,4.9736160326574465e-05,0.22320801536270415,3.073398538617766e-05,-0.03549659463082377
1363,IMG_1363_0205.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0205.jpg,True,349877,284063,81.19,True,False,8.536472137166129e-05,0.0011084197092173897,0.004281802693853966,0.0156862735748291,0.09514287733704285,6.229807731870095e-05,0.8831813140426951,3.9782372277841203e-05,0.19525752433685667
1363,IMG_1363_0210.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0210.jpg,True,341121,235878,69.15,False,True,2.928141807387874e-05,0.00044941378627316817,0.003612097306733221,0.0055459775030612946,-0.9113683877719132,,,,
1363,IMG_1363_0215.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0215.jpg,True,329798,237533,72.02,False,True,4.1134616799354264e-05,0.0005165475029337432,0.003463181021672725,0.00784313678741455,-0.708978580809606,,,,
1363,IMG_1363_0220.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0220.jpg,True,356205,151571,42.55,True,False,4.345514053056831e-05,0.0016215039076978518,0.0060451351361462385,0.0,-0.7787142859921778,2.742854157986585e-05,-0.9487813186846837,1.5477066585845024e-05,-0.4245821739815248
1363,IMG_1363_0225.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0225.jpg,True,337574,269546,79.85,True,False,8.79993746366381e-05,0.0013485170372456421,0.004747049246111971,0.0055459775030612946,-0.18962827746374813,3.007446148330928e-05,-0.8097709679704493,1.5671574033149227e-05,-0.4196217987043927
1363,IMG_1363_0230.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0230.jpg,True,339062,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0235.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0235.jpg,True,340220,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0240.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0240.jpg,True,330788,128754,38.92,False,False,7.587069362671174e-05,0.0039589833034274075,0.010173053947040288,0.0,-0.117605943299191,,,,
1363,IMG_1363_0245.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0245.jpg,True,320527,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0250.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0250.jpg,True,300358,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0255.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0255.jpg,True,326348,95076,29.13,False,False,7.871340608289756e-05,0.0036163182503674337,0.008978750032024554,0.0,-0.15560233489920683,,,,
1363,IMG_1363_0260.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0260.jpg,True,324052,90731,28.0,False,False,6.307734611255e-05,0.003378344764930331,0.008415281456094182,0.0,-0.3567373782444452,,,,
1363,IMG_1363_0265.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0265.jpg,True,311052,25292,8.13,False,False,3.015835784481169e-05,0.005632255595969074,0.014234723239565955,0.0,-0.32593449774468003,,,,
1363,IMG_1363_0270.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0270.jpg,True,329013,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0275.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0275.jpg,True,333984,0,0.0,True,False,,,,,,1.2865450253229938e-05,-1.7138915664153425,1.0906153841006015e-05,-0.5411506801630228
1363,IMG_1363_0280.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0280.jpg,True,335169,232534,69.38,True,False,8.68957577040419e-05,0.0018144158414295113,0.005464278235270246,0.0,-0.3302376677788928,1.965243886843382e-05,-1.3573192958544777,1.1659394613161566e-05,-0.5219413544754323
1363,IMG_1363_0285.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0285.jpg,True,331640,57986,17.48,False,False,3.261447527620476e-05,0.006982562078796563,0.016216113905685847,0.0,-0.12796003293642383,,,,
1363,IMG_1363_0290.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0290.jpg,True,332828,0,0.0,False,False,,,,,,,,,
1363,IMG_1363_0295.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0295.jpg,True,331942,74042,22.31,True,False,3.23818313972879e-05,0.003485271986376852,0.009909130037437082,0.0,-0.6174172978762403,2.1503626885532868e-05,-1.2600622718757741,1.0502297857328814e-05,-0.5514499117077215
1363,IMG_1363_0300.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0300.jpg,True,335169,269609,80.44,True,False,0.00012056099585606718,0.00129186280243099,0.004438421520689394,0.012400918640196323,0.36995145737187285,3.3956174229388124e-05,-0.6058349948889911,1.4879810282764082e-05,-0.43981354656378174
1363,IMG_1363_0305.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0305.jpg,True,332225,257692,77.57,True,False,0.00014177635584928792,0.0015935991660864296,0.004908276340039799,0.00784313678741455,0.4751221761041824,4.0601084037916735e-05,-0.2567272075572997,2.1071110359116572e-05,-0.281921536475275
1363,IMG_1363_0310.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0310.jpg,True,336317,265905,79.06,True,False,0.00013248256855149523,0.0014863903595157145,0.0046943912212191186,0.012401106767356396,0.51829838943695,3.24185130011756e-05,-0.6866200656446576,2.0837539432250195e-05,-0.287878117918004
1363,IMG_1363_0315.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0315.jpg,True,336992,256404,76.09,True,False,0.00013207750334913728,0.0015712116141413572,0.004858407946906071,0.011091870255768299,0.48147972043688153,3.302309869468445e-05,-0.6548565685024732,2.172402669202711e-05,-0.2652707085471292
1363,IMG_1363_0320.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0320.jpg,True,335458,251813,75.07,True,False,0.00012108916398574365,0.0015538759913270512,0.004881759416032998,0.012400918640196323,0.4109453923209946,3.843737831630279e-05,-0.3704031698615686,2.3875127544670247e-05,-0.21041282194199143
1363,IMG_1363_0325.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0325.jpg,True,329870,266367,80.75,True,False,0.00012852471463702385,0.0014199559475384512,0.004591901280564723,0.012401106767356396,0.4683016207885974,3.9443815148842985e-05,-0.3175273678083539,2.4725356252019995e-05,-0.1887300868164324
1363,IMG_1363_0330.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0330.jpg,True,328408,271485,82.67,True,False,0.00012550127239592255,0.001450499787603489,0.004553533117631546,0.012401106767356396,0.4377324063365825,4.278728320059599e-05,-0.141869493255478,2.3731832925477647e-05,-0.21406715547132601
1363,IMG_1363_0335.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0335.jpg,True,332504,267666,80.5,True,False,0.0001378251758069382,0.001477976210485144,0.004601069078136585,0.012401040643453598,0.5702271805199948,3.685084739117883e-05,-0.4537557384837109,2.5335391592307135e-05,-0.17317282018177949
1363,IMG_1363_0340.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0340.jpg,True,330711,274982,83.15,True,False,0.00012584571113620767,0.0014785062941159066,0.00452937371851846,0.012401106767356396,0.4426430994779125,5.271548379823798e-05,0.37973459810170074,2.8447580780266436e-05,-0.09380502979806637
1363,IMG_1363_0345.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0345.jpg,True,329237,278919,84.72,True,False,0.00010583546090856544,0.0013797583637486354,0.004551733991366948,0.012401106767356396,0.22680277297887913,3.722251822182443e-05,-0.43422903533179114,2.5324989337605075e-05,-0.1734381009603084
1363,IMG_1363_0350.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0350.jpg,True,331261,281552,84.99,True,False,9.15616455131385e-05,0.0013353610234260046,0.004446470602663402,0.012401106767356396,0.07063671841440458,3.863325255224481e-05,-0.360112402480913,2.226363671979925e-05,-0.2515094450163438
1363,IMG_1363_0355.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0355.jpg,True,328408,282643,86.06,True,False,0.00010280664400852402,0.0012157329116749573,0.004249497734222051,0.012401144951581955,0.17209892075721792,3.2536423350393304e-05,-0.6804253357980511,2.352411329411552e-05,-0.21936447101509657
1363,IMG_1363_0360.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0360.jpg,True,332783,285474,85.78,True,False,0.00010254819762849366,0.0012054670866859843,0.004246198702381411,0.0156862735748291,0.28086406197018415,3.741006785276113e-05,-0.4243756229367649,2.8399647862897837e-05,-0.09502742648041117
1363,IMG_1363_0365.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0365.jpg,True,333699,286250,85.78,True,False,9.622350435165571e-05,0.00118613851147525,0.004273236546156669,0.012401144951581955,0.10187974152796725,3.6211427504895256e-05,-0.48734934142318687,2.2253175484365783e-05,-0.25177622993554166
1363,IMG_1363_0370.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0370.jpg,True,339272,287628,84.78,True,False,8.591402797719638e-05,0.0012041619997184827,0.004284891654759857,0.012401144951581955,-0.004029854553687262,3.229941867175512e-05,-0.6928769990005282,1.701731878256396e-05,-0.3853022953802497
1363,IMG_1363_0375.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0375.jpg,True,340220,286451,84.2,True,False,9.087433209060691e-05,0.0012103105890107217,0.0042809534969095245,0.012401116173714399,0.04812201914571507,3.0672376760776386e-05,-0.7783579186525419,1.6834333109727595e-05,-0.38996883961897655
1363,IMG_1363_0380.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0380.jpg,True,333984,284279,85.12,True,False,8.640015894343379e-05,0.0011770995872853903,0.004280290212160963,0.012401144951581955,-0.0011883304308636378,3.249276514907251e-05,-0.6827190340574948,1.7235958966921314e-05,-0.3797264812913545
1363,IMG_1363_0385.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0385.jpg,True,328129,274580,83.68,True,False,8.349579757123138e-05,0.0013875576426004097,0.004712237124204846,0.012401031330227852,-0.00040806533135473444,3.785936896747444e-05,-0.40077040894245236,1.9702140343724752e-05,-0.31683333606752634
1363,IMG_1363_0390.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0390.jpg,True,329870,279657,84.78,True,False,8.4223224712332e-05,0.0014043926161186797,0.004590076925287738,0.012401106767356396,0.004252252595485284,3.3934614111785774e-05,-0.6069677122873682,2.041116476902971e-05,-0.2987516261951789
1363,IMG_1363_0395.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0395.jpg,True,336032,255819,76.13,True,False,7.522460314248746e-05,0.0017128678480456436,0.005408357073414495,0.0,-0.46189221134701874,2.42918371441192e-05,-1.113576323678061,1.376133911890065e-05,-0.4683370647442264
1363,IMG_1363_0400.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0400.jpg,True,333410,260103,78.01,True,False,7.811527084413684e-05,0.0017657616182233944,0.005450877061738068,0.0,-0.4261613899104597,2.5366932823089884e-05,-1.0570933488190801,1.5454683443749675e-05,-0.4251529942057019
1363,IMG_1363_0405.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0405.jpg,True,334550,274371,82.01,True,False,8.987608557617933e-05,0.0014986415218229447,0.004924145044716783,0.011091955006122589,0.03733695793131883,2.802146918838844e-05,-0.9176303096531514,1.5653528271286633e-05,-0.4200820060241681
1363,IMG_1363_0410.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0410.jpg,True,328687,281073,85.51,True,False,0.00010175546130994916,0.0013939460772596467,0.004665573241358931,0.012401106767356396,0.1892156518242713,2.5524310694891027e-05,-1.0488250890258544,1.4652614800070296e-05,-0.44560753990979374
1363,IMG_1363_0415.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0415.jpg,True,328217,281834,85.87,True,False,0.0001256354560609907,0.0014780461731155685,0.0049216076960741225,0.012401144951581955,0.4540057651419076,2.3401258295052686e-05,-1.1603652223088552,1.3615645252684772e-05,-0.4720525844429491
1363,IMG_1363_0420.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0420.jpg,True,324157,284138,87.65,True,False,0.00013157155508451978,0.0014304288006764228,0.004810936814050668,0.0156862735748291,0.6208934944021518,2.767490477708634e-05,-0.9358379811315963,1.689117489149794e-05,-0.38851924695345363
1363,IMG_1363_0425.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0425.jpg,True,323077,287746,89.06,True,False,0.00011829047043647734,0.0013411591807027856,0.004634920401740854,0.0156862735748291,0.4692014920482098,2.722193048612098e-05,-0.9596361750866285,1.827564756240463e-05,-0.3532120949455923
1363,IMG_1363_0430.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0430.jpg,True,326455,289186,88.58,True,False,0.00014019615928191343,0.0011583082735067906,0.004428883115739335,0.0156862735748291,0.676861154750839,3.648855299616116e-05,-0.47278982596597563,2.837750976141251e-05,-0.0955919976205522
1363,IMG_1363_0435.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0435.jpg,True,328240,289315,88.14,True,False,0.00012939649568579625,0.0011851866825043707,0.004479561666557916,0.0156862735748291,0.5678629528328466,3.867689192702528e-05,-0.3578196933232064,2.9753021908618394e-05,-0.06051335902362532
1363,IMG_1363_0440.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0440.jpg,True,331154,288817,87.22,True,False,9.039149590535089e-05,0.0009763804456471884,0.004235687379811356,0.0156862735748291,0.13592102506006648,3.7388258078863146e-05,-0.4255214566842686,2.448165278110537e-05,-0.19494507081231804
1363,IMG_1363_0445.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0445.jpg,True,333431,287125,86.11,True,False,9.526142780487134e-05,0.0012504311388244211,0.004578247396216554,0.0156862735748291,0.21970229547983486,3.9500900493294465e-05,-0.31452823932282575,3.0248870234572675e-05,-0.047868116842105
1363,IMG_1363_0450.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0450.jpg,True,322608,283813,87.97,True,False,9.025100175676926e-05,0.001311244857589834,0.004752531667330896,0.012401144951581955,0.06570204519905412,2.4497805134160442e-05,-1.1027552544180743,1.955743389316922e-05,-0.32052367445675306
1363,IMG_1363_0455.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1363\画像\IMG_1363_0455.jpg,True,313593,278803,88.91,True,False,9.552674264341477e-05,0.0008872399537069611,0.004141434484417219,0.0156862735748291,0.1794570281805295,2.2195786732481794e-05,-1.2236978365996107,1.6826041314743633e-05,-0.39018029895079925
